Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
26.57,24.27,40.35,2.55,52.37,None
133.22,86.24,33.24,2.7,192.61,Hurricane
49.03,61.09,27.54,9.47,19.64,Earthquake/Tsunami
238.03,86.78,29.37,4.04,35.1,Flood
42.85,86.64,41.73,4.1,68.51,None
208.45,82.6,27.91,5.25,5.54,Flood
28.55,96.05,21.09,7.72,6.27,Earthquake/Tsunami
35.66,38.68,20.53,4.2,69.61,None
28.49,27.44,-7.89,3.09,81.73,None
25.35,22.92,6.31,4.21,83.68,None
95.14,93.65,-8.7,0.74,37.95,None
29.52,39.86,6.31,3.52,66.76,None
50.66,14.7,-5.66,4.38,66.35,None
6.32,75.92,9.96,4.63,80.89,None
82.93,9.02,13.8,4.07,73.95,None
49.99,57.54,31.95,0.7,7.71,None
72.47,1.59,-7.19,1.32,7.3,None
10.34,48.74,21.64,4.13,81.59,None
134.29,89.84,28.24,1.22,197.52,Hurricane
19.88,22.56,-1.9,0.65,79.12,None
46.01,1.23,47.99,2.25,50.7,None
8.36,1.72,44.63,1.56,5.35,Drought
15.93,17.64,12.13,1.88,6.49,None
111.71,82.94,23.25,1.78,176.09,Cyclone/Storm
171.74,97.73,31.63,2.66,233.48,Hurricane
3.29,28.0,37.0,1.14,16.45,Drought
35.25,30.29,30.38,0.86,85.88,None
96.8,94.82,13.75,2.81,18.32,None
32.17,77.68,25.63,3.56,0.56,None
1.39,7.58,46.06,2.31,12.03,Drought
94.23,81.62,20.99,1.24,25.07,None
85.26,18.18,43.5,2.96,57.64,None
85.18,90.85,20.74,4.56,96.89,None
90.52,25.84,45.31,3.38,94.48,None
53.31,95.6,-0.16,2.64,84.25,None
15.15,61.28,-5.77,0.8,73.09,None
33.01,74.23,39.12,1.29,9.49,None
108.29,98.99,18.85,6.82,17.44,Flood
4.2,3.02,39.28,2.03,4.04,Drought
9.1,5.99,45.37,0.93,162.69,Wildfire
1.33,17.21,3.37,1.86,51.06,None
3.69,51.07,9.37,2.76,76.5,None
36.99,19.33,16.15,1.66,57.01,None
139.31,96.13,25.3,1.07,195.45,Cyclone/Storm
256.04,92.89,24.68,4.82,40.0,Flood
96.66,99.92,33.96,1.28,12.96,None
138.62,98.91,33.0,0.49,277.97,Hurricane
9.29,80.65,29.39,0.01,11.7,None
84.48,82.88,-8.19,3.14,72.51,None
1.69,13.36,17.83,1.04,55.67,None
37.74,64.62,-2.72,3.61,18.89,None
73.44,86.34,32.31,4.97,11.9,None
44.16,1.03,39.83,0.04,17.28,None
15.16,54.35,1.75,3.74,79.33,None
53.75,32.61,23.39,4.3,73.17,None
9.25,96.65,18.77,4.03,24.13,None
0.73,89.61,5.24,2.35,78.29,None
17.69,10.8,15.43,0.01,29.52,None
27.94,59.79,33.9,2.82,50.49,None
65.86,5.69,34.2,2.63,33.24,None
84.46,1.93,48.54,2.4,31.81,None
29.72,53.29,9.98,8.77,12.29,Earthquake/Tsunami
0.86,34.64,-9.14,0.92,59.97,None
201.58,97.71,31.91,2.36,244.59,Hurricane
107.58,96.72,23.34,0.32,155.13,Cyclone/Storm
25.9,76.19,7.01,0.08,26.1,None
42.7,46.22,42.76,0.14,28.64,None
46.25,85.28,37.54,1.51,82.78,None
272.9,86.05,22.85,6.58,5.66,Flood
2.46,62.64,29.93,3.03,30.6,None
68.86,21.81,24.79,4.24,68.59,None
4.97,91.76,-3.88,3.31,34.67,None
149.56,96.78,27.73,2.44,165.01,Hurricane
16.1,28.1,-6.48,4.52,1.67,None
87.62,69.06,12.21,1.8,49.53,None
15.62,57.25,3.08,2.2,68.27,None
10.6,8.99,46.16,2.08,95.48,None
46.55,7.06,20.53,4.51,82.46,None
64.33,97.3,-4.63,3.11,50.18,None
49.5,41.54,-6.88,2.62,44.11,None
52.52,47.09,33.43,0.87,96.42,None
90.76,25.84,34.06,1.45,66.03,None
78.3,5.94,40.96,1.31,98.96,None
24.02,92.03,-2.17,1.37,94.72,None
49.45,9.97,3.44,3.88,73.46,None
11.64,90.53,-9.71,2.11,72.47,None
8.36,39.03,-9.21,2.9,85.74,None
1.68,84.58,2.46,1.89,40.78,None
26.96,73.93,16.91,3.63,17.38,None
80.62,80.29,33.49,0.31,62.18,None
50.34,87.96,28.62,0.87,82.84,None
7.1,49.03,45.22,4.22,68.6,None
3.14,5.61,44.36,2.94,10.64,Drought
1.3,24.85,38.27,2.95,195.74,Wildfire
83.71,49.65,46.85,3.97,44.34,None
22.62,93.43,25.85,2.81,47.14,None
43.03,9.99,-7.4,3.01,7.26,None
4.77,98.44,-1.11,3.79,3.76,None
83.08,31.08,11.04,1.91,82.19,None
30.43,17.6,12.49,1.17,56.09,None
55.47,33.79,30.17,2.78,35.47,None
79.91,60.21,17.61,4.18,47.75,None
8.93,15.02,16.28,0.69,2.2,None
99.47,66.63,45.48,3.19,97.52,None
85.59,34.04,1.85,2.09,16.51,None
85.92,56.17,20.35,2.09,55.2,None
38.1,54.61,19.76,0.11,56.89,None
18.59,67.8,40.22,2.77,61.34,None
58.46,88.36,9.71,4.95,31.56,None
90.43,14.81,48.75,4.43,80.88,None
78.49,70.22,-4.39,4.01,88.36,None
56.16,37.28,33.87,4.12,40.9,None
72.97,18.51,-8.06,3.91,90.68,None
71.19,21.44,42.28,2.08,10.15,None
76.99,87.88,45.88,2.07,8.78,None
28.43,65.88,25.06,0.49,70.2,None
157.01,94.82,32.02,0.4,139.47,Cyclone/Storm
13.82,75.41,-0.6,1.2,9.0,None
31.72,83.79,35.41,4.32,7.08,None
63.52,50.98,28.13,0.48,91.88,None
28.83,2.5,20.15,1.33,55.29,None
31.95,4.56,5.1,4.68,50.2,None
6.52,79.01,-8.84,1.46,76.25,None
23.95,90.51,48.1,3.89,39.89,None
1.71,19.57,49.41,1.31,148.38,Wildfire
94.29,51.67,47.29,3.96,70.57,None
10.34,9.32,47.72,4.72,1.27,None
3.38,14.2,45.27,2.73,4.41,Drought
31.16,84.45,34.95,2.54,24.95,None
19.77,10.71,38.7,4.98,84.74,None
39.49,15.26,36.75,1.11,77.89,None
49.26,26.89,-3.06,2.27,3.89,None
58.52,47.26,48.24,2.35,31.14,None
232.94,96.96,26.67,4.45,34.78,Flood
29.4,46.02,1.25,4.91,13.07,None
27.44,22.89,-6.92,3.55,82.41,None
47.13,39.16,40.74,4.23,12.37,None
48.54,31.24,28.68,3.15,28.02,None
48.25,69.0,1.16,3.55,78.53,None
53.65,16.99,15.6,0.17,71.94,None
28.53,98.21,4.6,8.18,4.34,Earthquake/Tsunami
95.31,73.02,13.64,3.82,87.65,None
90.39,62.78,39.88,1.15,46.93,None
9.21,22.25,44.32,2.27,65.53,Wildfire
96.48,48.72,8.51,1.66,66.9,None
65.9,76.8,18.36,1.7,60.32,None
39.8,9.28,32.56,4.25,8.32,None
97.98,20.0,6.08,0.28,71.51,None
13.89,30.2,25.83,0.53,55.02,None
42.99,39.35,10.39,4.5,19.64,None
36.72,86.78,42.24,0.49,3.76,None
37.75,87.25,28.81,1.28,15.07,None
78.0,69.39,41.91,4.98,76.73,None
15.32,60.35,39.9,1.67,63.87,None
41.05,88.04,-9.99,4.97,2.23,None
46.74,55.39,33.27,1.19,84.23,None
8.53,11.23,44.61,3.53,91.8,None
25.07,33.17,0.52,4.58,7.99,None
111.66,94.52,25.14,0.58,156.5,Cyclone/Storm
36.53,45.2,6.91,0.73,8.2,None
95.06,47.43,5.22,0.21,94.23,None
41.95,11.59,21.62,0.95,97.4,None
75.72,16.93,11.23,2.52,6.51,None
2.32,57.8,45.1,1.55,15.77,None
20.59,46.35,40.02,2.57,32.47,None
91.51,44.73,33.48,4.17,18.41,None
78.49,27.76,36.73,4.26,79.83,None
1.55,80.33,43.78,2.17,59.68,None
71.94,29.61,5.8,1.84,95.72,None
7.91,16.91,48.99,0.72,73.08,Wildfire
61.14,53.51,26.16,2.81,77.32,None
34.58,90.95,15.5,0.53,38.35,None
72.46,28.95,33.15,2.54,95.22,None
157.97,82.42,27.72,1.46,106.5,Cyclone/Storm
33.02,38.88,19.58,1.2,69.97,None
33.71,53.85,-3.62,1.85,32.76,None
94.43,47.87,-7.87,2.02,60.2,None
8.9,12.33,41.56,1.96,4.26,Drought
83.4,99.07,22.55,0.19,94.29,None
19.26,85.47,9.34,3.69,66.16,None
96.66,51.53,11.0,1.39,88.57,None
46.43,18.04,37.28,0.96,84.17,None
39.04,72.76,26.79,1.16,42.4,None
86.47,40.79,-0.74,4.9,88.53,None
94.45,61.85,15.11,3.49,83.77,None
54.36,14.67,-9.41,4.82,3.01,None
86.97,74.93,-4.16,2.99,89.3,None
169.56,97.77,34.62,0.47,257.84,Cyclone/Storm
62.52,24.83,39.04,3.23,93.31,None
80.01,75.92,26.16,3.74,47.95,None
33.8,82.22,41.08,4.68,95.27,None
12.31,78.79,0.93,2.91,52.56,None
270.39,89.28,30.94,1.5,231.39,Hurricane
171.98,82.86,23.38,0.77,173.7,Cyclone/Storm
23.09,85.14,41.91,4.14,89.69,None
71.76,19.83,-5.25,1.85,29.14,None
93.68,13.61,36.56,1.61,99.6,None
25.24,58.81,36.66,2.99,59.04,None
182.65,86.67,28.7,1.12,229.89,Cyclone/Storm
59.66,41.41,16.14,4.33,26.6,None
40.47,53.8,24.18,8.62,0.81,Earthquake/Tsunami
65.13,23.82,37.79,1.73,47.38,None
45.86,68.9,24.01,6.46,13.62,Earthquake/Tsunami
66.1,33.41,0.75,3.03,77.64,None
52.36,42.39,38.42,0.03,35.84,None
23.98,7.57,4.6,1.24,38.07,None
29.42,28.68,48.34,2.91,44.23,None
24.5,73.24,6.14,2.49,56.56,None
16.64,90.42,49.72,0.71,33.7,None
70.64,16.31,38.32,4.09,64.98,None
88.78,34.62,-3.89,0.91,2.67,None
11.56,59.59,5.45,3.52,69.79,None
74.78,14.59,31.45,4.27,0.9,None
36.47,52.93,44.08,0.5,40.78,None
123.7,91.96,33.39,1.72,173.52,Cyclone/Storm
14.89,44.43,22.5,2.34,1.23,None
69.05,61.91,31.78,0.16,26.59,None
19.86,99.1,-1.06,4.97,65.19,None
244.58,90.5,29.22,2.36,220.15,Hurricane
31.41,75.51,-2.47,3.2,2.78,None
60.08,87.91,25.44,3.08,49.18,None
7.94,5.99,43.62,2.07,13.24,Drought
45.15,29.56,33.24,1.66,51.26,None
43.58,41.84,23.74,3.84,85.53,None
5.33,87.95,26.83,4.84,15.62,None
66.03,44.89,4.01,2.75,27.2,None
90.29,79.05,-0.03,0.63,33.13,None
46.31,13.44,15.23,1.78,42.13,None
4.88,38.4,32.67,3.03,85.06,None
41.65,10.69,3.92,3.99,66.57,None
12.67,70.07,11.0,2.79,76.21,None
28.68,59.15,28.47,7.09,7.47,Earthquake/Tsunami
67.58,8.88,-8.56,1.96,96.55,None
185.15,88.37,31.84,1.98,261.41,Cyclone/Storm
106.48,96.98,29.63,6.65,33.43,Flood
37.25,71.57,35.0,2.43,32.47,None
20.95,26.65,-1.12,2.84,50.61,None
17.17,89.55,38.5,2.1,16.94,None
24.78,97.84,26.23,0.61,30.17,None
38.66,42.19,7.79,2.8,20.26,None
67.49,32.69,7.1,1.03,62.17,None
42.49,71.38,29.12,4.46,38.98,None
44.63,60.78,39.25,4.57,74.79,None
145.85,97.11,10.81,5.19,30.46,Flood
64.03,6.79,-1.2,1.42,13.54,None
31.4,88.57,28.06,1.53,5.55,None
56.76,66.03,35.47,4.04,6.94,None
7.39,6.09,45.51,1.66,6.72,Drought
99.8,94.3,10.61,3.5,92.66,None
255.86,88.7,15.13,6.29,14.76,Flood
72.23,76.21,15.03,1.2,58.66,None
4.15,13.95,33.15,2.8,40.81,None
111.72,89.85,26.46,2.75,145.14,Cyclone/Storm
8.35,8.57,38.02,0.49,0.94,Drought
82.37,10.88,32.09,1.41,22.55,None
60.18,43.7,12.28,3.4,90.37,None
69.13,73.79,31.94,2.35,38.45,None
3.44,75.83,2.13,2.96,24.19,None
15.2,20.74,45.15,0.41,7.82,None
16.08,86.69,-0.43,4.61,55.49,None
55.54,1.29,36.35,0.46,74.05,None
86.0,95.04,25.36,3.29,40.34,None
54.34,45.31,12.88,0.83,45.04,None
7.0,36.31,37.47,0.06,41.68,None
42.61,23.88,42.93,2.25,62.16,None
6.48,89.71,3.34,6.88,5.66,Earthquake/Tsunami
298.3,96.53,26.8,1.16,180.8,Hurricane
39.98,97.71,14.59,4.54,84.56,None
56.7,8.94,45.61,1.5,68.01,None
6.77,93.96,14.84,3.67,48.19,None
42.47,97.04,27.51,0.29,70.09,None
15.7,45.82,27.67,1.26,43.38,None
73.39,25.5,36.03,3.09,46.51,None
1.53,16.61,37.94,0.96,10.33,Drought
46.99,19.81,-4.38,4.98,9.37,None
71.13,37.81,25.55,1.86,37.22,None
99.84,95.72,6.26,4.22,5.59,None
55.98,21.7,14.76,4.99,85.63,None
93.19,72.57,38.52,2.08,99.53,None
13.36,52.91,8.43,3.34,46.11,None
70.16,51.02,31.31,3.04,84.57,None
68.54,32.62,27.51,4.72,22.67,None
28.48,41.06,37.48,3.12,30.08,None
35.55,77.64,24.43,3.54,76.48,None
30.2,31.38,18.29,2.23,56.68,None
56.63,24.67,24.08,0.37,34.37,None
70.42,24.9,49.75,4.81,78.33,None
54.5,46.35,42.19,1.61,73.22,None
34.24,33.02,-1.02,0.2,13.36,None
22.87,8.77,41.44,0.95,53.51,None
34.45,17.67,8.58,1.13,84.87,None
73.74,43.83,34.2,1.97,99.08,None
19.32,28.97,-7.18,0.95,42.27,None
88.28,26.25,27.38,0.06,65.22,None
19.82,52.01,17.31,7.07,6.6,Earthquake/Tsunami
32.34,2.99,-2.64,0.48,4.52,None
99.08,14.48,-2.34,3.03,23.93,None
82.8,45.59,34.7,0.13,34.39,None
57.36,4.56,48.29,3.43,44.15,None
113.77,97.04,29.57,5.24,22.35,Flood
0.01,25.61,38.36,0.88,86.49,Wildfire
1.1,87.67,4.65,7.83,0.59,Earthquake/Tsunami
81.98,15.43,35.51,2.55,13.35,None
62.13,89.19,20.75,4.71,10.32,None
60.27,98.37,12.79,0.7,1.09,None
72.72,9.71,2.74,2.73,14.87,None
28.18,4.46,25.03,1.6,5.2,None
33.79,76.96,13.88,0.32,56.28,None
29.76,8.02,45.92,4.51,29.61,None
58.36,68.93,10.78,4.09,36.83,None
23.28,6.68,3.18,3.91,3.69,None
33.59,20.0,-6.58,2.06,79.44,None
8.91,11.95,38.93,0.08,77.81,Wildfire
12.87,19.07,15.06,3.12,10.65,None
84.65,85.86,15.45,4.73,99.97,None
9.15,89.41,25.33,6.82,14.96,Earthquake/Tsunami
2.58,18.7,36.48,1.95,15.05,Drought
12.22,45.68,-1.04,4.23,64.65,None
68.17,88.67,6.8,2.68,46.0,None
7.35,50.95,9.96,0.95,71.43,None
2.57,27.87,32.28,1.13,84.27,None
10.39,89.79,32.75,4.15,8.35,None
82.4,55.86,22.39,0.79,75.77,None
66.53,12.37,31.77,2.07,51.86,None
8.94,57.82,7.83,4.21,99.4,None
67.17,22.74,49.58,0.53,85.86,None
11.48,0.83,26.93,4.0,62.17,None
77.91,68.7,14.1,3.13,80.83,None
63.18,90.07,2.65,2.18,80.0,None
54.44,56.61,1.1,4.24,52.15,None
42.18,7.77,43.13,3.3,75.12,None
67.71,27.23,37.54,4.53,67.64,None
96.29,85.5,29.5,1.6,12.77,None
10.97,64.98,5.89,4.58,51.12,None
2.97,98.98,12.83,3.8,76.19,None
87.0,92.57,21.55,0.35,27.36,None
42.2,72.23,38.02,2.27,89.02,None
33.77,9.49,23.45,4.64,75.37,None
30.2,72.28,8.04,2.44,50.03,None
3.66,17.66,49.32,0.95,163.3,Wildfire
118.39,84.95,22.48,1.47,263.69,Cyclone/Storm
83.95,83.35,44.31,2.05,62.6,None
72.35,69.14,36.65,3.02,2.84,None
92.8,11.52,43.43,0.64,26.63,None
1.43,76.84,28.39,3.31,31.4,None
20.93,14.09,30.74,2.92,86.04,None
97.26,48.58,47.76,3.56,83.0,None
65.03,51.06,31.77,3.5,65.81,None
34.23,10.21,-7.57,3.14,97.39,None
43.88,75.87,3.67,4.04,90.57,None
292.65,81.04,23.68,5.94,1.48,Flood
77.45,52.32,7.12,3.71,86.55,None
44.99,88.77,4.81,0.71,13.72,None
59.59,43.9,10.46,2.78,8.38,None
37.8,78.63,45.04,3.84,43.73,None
64.47,52.45,10.24,2.09,71.95,None
60.99,1.1,49.09,2.07,71.85,None
4.44,11.75,48.44,1.68,146.5,Wildfire
16.42,15.62,47.98,4.05,88.49,None
5.58,90.77,36.28,8.18,1.88,Earthquake/Tsunami
59.41,58.51,44.69,0.44,30.08,None
3.28,20.48,36.36,2.81,9.29,Drought
26.21,18.14,-1.97,3.66,5.28,None
90.68,72.74,4.5,4.73,88.19,None
35.19,23.37,41.38,0.37,55.5,None
73.28,3.88,-4.3,2.03,10.68,None
86.08,5.46,0.95,1.79,93.11,None
13.04,70.77,-3.03,2.59,42.33,None
76.57,63.08,1.74,1.46,31.54,None
23.55,75.19,13.94,4.1,81.65,None
87.74,31.82,8.32,3.7,72.45,None
94.93,77.81,24.73,3.39,88.68,None
98.63,2.84,10.67,2.05,76.52,None
33.33,57.44,47.76,2.76,66.34,None
10.13,31.48,0.31,4.29,11.82,None
41.64,49.22,15.57,2.07,6.85,None
3.98,88.87,10.2,3.84,91.04,None
60.73,52.69,16.52,3.4,62.49,None
49.98,4.82,18.24,3.04,35.25,None
11.96,6.22,44.26,1.93,1.35,None
110.42,82.97,21.99,0.45,186.59,Cyclone/Storm
48.46,78.0,-8.19,2.84,70.97,None
277.26,95.67,16.5,5.65,3.6,Flood
126.62,94.02,32.25,2.78,291.32,Cyclone/Storm
51.73,13.84,37.81,0.43,75.65,None
88.18,87.24,17.33,2.97,21.2,None
89.67,33.44,17.13,1.42,14.11,None
99.11,0.69,43.69,0.03,36.3,None
59.48,43.42,7.88,2.47,79.16,None
48.65,99.77,43.68,0.28,3.02,None
62.58,75.46,46.7,3.1,96.6,None
70.86,73.52,41.01,3.73,84.34,None
44.71,22.45,29.03,4.29,17.71,None
12.74,87.89,30.01,4.16,93.24,None
52.8,64.25,5.94,4.69,81.06,None
90.32,6.48,32.83,0.46,19.46,None
49.85,49.16,15.4,1.82,96.45,None
75.18,24.45,48.54,2.46,49.77,None
55.92,86.0,19.78,1.27,26.76,None
28.49,15.75,8.77,4.51,70.45,None
62.5,82.88,33.65,3.08,18.59,None
102.03,94.34,32.12,1.84,290.32,Hurricane
53.04,29.51,48.24,1.14,98.13,None
193.31,98.14,30.56,2.36,226.99,Cyclone/Storm
1.26,54.75,23.43,7.2,3.83,Earthquake/Tsunami
251.45,97.96,29.97,1.35,294.83,Hurricane
18.48,3.51,29.0,0.94,74.28,None
56.99,35.25,20.85,1.06,77.75,None
3.34,17.11,46.8,1.14,15.26,Drought
5.48,39.86,44.98,1.88,14.12,None
70.69,73.46,30.55,2.66,31.01,None
43.77,58.63,11.13,2.78,9.51,None
276.19,89.19,20.53,6.5,5.01,Flood
7.92,3.8,39.06,1.53,125.86,Wildfire
57.92,46.77,16.41,2.0,96.04,None
14.1,43.14,31.79,1.78,2.85,None
87.38,70.16,36.59,2.26,47.36,None
98.19,93.87,8.6,0.03,54.13,None
58.55,76.94,48.59,3.32,97.46,None
24.46,24.82,15.22,4.16,80.11,None
77.45,3.61,40.45,4.07,85.76,None
96.45,66.58,38.65,0.64,40.86,None
23.56,52.75,23.76,7.53,17.88,Earthquake/Tsunami
4.28,8.8,38.63,1.07,98.93,Wildfire
265.2,86.36,19.48,5.21,14.32,Flood
9.37,44.37,25.68,4.66,39.22,None
70.84,28.78,17.28,4.16,38.71,None
158.19,99.6,26.68,5.38,8.12,Flood
77.75,43.92,34.16,2.61,50.46,None
21.35,28.92,27.06,4.73,88.3,None
23.82,3.23,18.54,2.23,1.59,None
79.58,27.57,4.79,2.72,93.13,None
9.62,6.11,3.75,1.52,58.52,None
1.43,15.15,46.94,1.3,163.16,Wildfire
79.27,53.67,32.36,3.06,79.27,None
52.93,39.7,4.23,3.21,70.87,None
38.33,85.54,35.9,0.55,59.98,None
27.59,92.13,35.8,1.91,88.97,None
12.49,14.99,45.88,3.18,68.6,None
38.32,64.81,9.15,6.84,5.25,Earthquake/Tsunami
46.15,15.59,25.17,2.51,6.66,None
94.21,59.01,14.84,0.68,51.71,None
6.74,70.07,22.86,8.85,2.43,Earthquake/Tsunami
92.23,54.09,34.87,0.85,50.58,None
45.73,54.86,-5.91,0.21,66.87,None
42.75,21.11,15.91,4.67,90.05,None
75.11,19.07,0.2,1.22,93.01,None
8.52,34.27,48.25,2.73,29.78,None
8.83,71.31,7.8,2.59,84.48,None
39.48,84.08,45.65,3.98,23.6,None
83.48,4.03,24.45,3.3,35.1,None
31.49,15.4,28.69,1.18,55.25,None
1.35,4.25,38.94,2.03,3.03,Drought
52.79,32.55,40.08,3.24,6.94,None
15.01,57.6,23.94,1.75,33.02,None
166.64,90.48,21.92,6.4,12.41,Flood
243.05,92.01,25.0,1.94,166.09,Hurricane
55.46,41.9,-7.46,3.75,16.29,None
10.83,90.99,47.27,4.65,36.86,None
30.44,92.31,35.48,0.84,35.95,None
35.39,69.13,18.27,3.77,12.44,None
75.91,14.32,33.44,3.96,39.37,None
50.13,83.46,36.48,3.5,29.23,None
22.48,52.91,14.89,8.04,10.94,Earthquake/Tsunami
41.77,33.76,8.64,1.18,0.41,None
82.61,16.55,-7.49,2.55,14.51,None
40.58,0.05,28.48,2.76,4.26,None
154.85,96.59,18.0,4.66,20.88,Flood
74.42,29.54,42.07,0.97,42.98,None
69.93,5.91,22.96,3.02,79.95,None
36.04,58.78,-7.86,4.89,54.68,None
17.96,65.69,29.19,0.17,57.2,None
50.64,9.64,27.5,2.61,82.94,None
89.71,55.76,-1.33,3.12,37.49,None
85.19,69.94,28.18,4.5,68.3,None
61.03,34.93,-7.77,1.73,99.76,None
24.72,7.34,24.61,1.62,50.88,None
8.9,7.33,0.04,2.05,66.92,None
59.41,57.61,5.12,0.17,14.7,None
60.09,84.56,-2.85,4.13,71.32,None
46.39,40.46,30.49,2.25,73.53,None
15.91,4.07,44.49,4.08,33.54,None
48.35,95.27,-0.96,1.12,62.95,None
91.78,77.81,41.5,0.72,62.5,None
96.82,28.84,7.95,3.63,32.0,None
21.04,0.15,47.07,3.72,2.85,None
50.01,40.09,24.49,0.55,54.73,None
9.6,78.74,39.11,1.51,86.69,None
25.9,44.74,7.14,1.25,89.49,None
37.42,85.81,-2.57,0.09,8.41,None
19.87,37.48,39.77,3.28,0.55,None
33.53,58.52,-9.46,0.12,67.21,None
47.84,42.11,43.49,4.97,3.68,None
54.58,2.58,-6.88,4.47,90.33,None
7.93,6.18,40.94,0.62,92.01,Wildfire
162.54,89.26,28.94,1.72,247.63,Cyclone/Storm
6.34,28.03,48.36,2.46,137.94,Wildfire
81.03,86.94,29.71,3.35,99.97,None
40.97,7.13,19.68,0.34,66.41,None
47.39,99.16,-8.65,0.83,68.12,None
7.27,24.67,21.01,2.67,37.73,None
94.8,82.8,33.13,1.05,217.15,Cyclone/Storm
37.74,91.55,26.67,1.92,99.19,None
239.78,91.51,27.45,0.02,232.13,Hurricane
16.39,96.68,-4.13,0.74,99.09,None
78.46,34.92,-9.2,3.48,46.19,None
97.37,42.21,-9.55,1.01,43.51,None
140.03,81.8,28.96,0.72,195.51,Cyclone/Storm
6.2,18.04,45.47,2.37,131.96,Wildfire
65.44,41.72,-8.06,0.97,43.87,None
36.52,32.15,49.45,1.81,14.97,None
157.01,91.79,29.9,2.54,188.64,Hurricane
76.18,58.39,-7.68,3.74,40.9,None
46.75,36.05,41.6,1.92,99.77,None
0.77,22.19,43.32,0.23,181.26,Wildfire
39.17,50.36,31.67,8.73,19.55,Earthquake/Tsunami
73.68,37.43,16.29,3.92,79.26,None
62.64,54.64,1.53,0.0,83.89,None
20.81,66.9,49.64,0.84,75.96,None
50.09,95.6,35.29,2.04,83.77,None
46.66,99.86,42.98,1.99,64.83,None
245.74,91.03,18.23,4.76,3.21,Flood
81.5,17.99,16.87,3.37,80.1,None
218.0,99.46,19.84,6.43,36.15,Flood
45.51,31.54,41.45,0.81,11.59,None
14.84,27.67,35.29,1.58,4.55,None
16.43,56.04,28.19,4.72,57.46,None
54.2,83.5,-4.9,4.51,2.45,None
13.66,88.84,35.67,2.22,94.51,None
65.94,39.33,11.63,0.3,26.37,None
72.92,7.32,24.0,4.8,1.75,None
10.42,68.71,28.7,7.25,9.72,Earthquake/Tsunami
286.2,96.87,29.04,2.64,238.46,Hurricane
14.64,66.37,-4.68,0.99,46.81,None
35.36,3.03,34.23,4.89,99.61,None
192.79,97.26,33.38,1.51,179.24,Hurricane
70.29,37.39,19.75,2.35,50.17,None
45.58,7.77,43.33,2.44,88.52,None
32.64,88.87,13.63,0.4,84.6,None
90.85,78.8,-2.36,4.31,23.69,None
24.27,66.57,37.71,1.94,66.44,None
7.77,0.87,38.47,2.21,1.79,Drought
45.7,71.28,31.57,3.98,64.25,None
23.67,80.85,33.62,4.42,1.95,None
21.41,86.62,-7.79,3.75,49.29,None
29.01,69.83,20.35,2.46,61.51,None
91.94,12.25,-5.07,0.88,10.15,None
86.57,13.4,-7.93,2.09,27.4,None
49.44,36.2,42.3,1.32,63.31,None
6.19,10.04,45.06,0.99,14.71,Drought
3.94,28.59,43.0,2.5,138.97,Wildfire
88.08,34.17,4.98,2.82,80.68,None
96.05,76.79,2.63,4.22,40.31,None
32.79,97.81,22.17,4.29,38.44,None
61.72,62.37,48.17,4.21,62.54,None
47.8,72.13,26.78,0.88,32.22,None
22.52,72.52,-9.19,0.05,13.3,None
6.44,19.26,38.32,2.07,54.39,Wildfire
97.3,50.71,20.25,4.11,72.0,None
92.29,83.28,9.29,2.7,46.85,None
91.26,6.68,2.04,1.37,38.32,None
43.66,80.53,5.72,2.64,19.21,None
29.86,74.42,16.51,2.86,58.96,None
55.25,46.21,38.77,3.92,15.13,None
18.34,43.12,41.61,0.87,12.06,None
40.14,11.05,14.14,2.62,29.93,None
76.84,3.17,-7.94,1.22,92.49,None
13.13,41.54,-8.12,4.89,92.08,None
65.31,78.13,15.02,1.37,64.69,None
73.03,87.96,30.27,2.5,18.7,None
143.13,85.15,21.93,4.24,35.89,Flood
203.33,93.4,34.62,2.16,232.19,Hurricane
6.56,1.86,41.31,0.22,7.7,Drought
174.24,85.71,21.43,5.91,31.1,Flood
257.69,88.61,30.02,0.25,285.73,Hurricane
94.59,53.1,-8.1,3.66,39.29,None
30.52,44.04,17.51,1.22,23.41,None
58.66,33.81,48.3,1.25,52.29,None
199.4,91.53,27.0,2.78,219.91,Hurricane
96.22,13.0,21.88,0.25,2.48,None
30.16,2.36,22.43,4.48,47.7,None
97.62,42.83,29.53,4.07,61.4,None
7.46,27.13,44.52,0.88,118.65,Wildfire
121.57,93.29,14.26,4.77,41.95,Flood
20.91,98.81,6.12,0.81,73.03,None
86.13,36.78,0.75,2.39,99.25,None
10.12,31.42,18.8,2.06,21.43,None
49.36,32.29,3.22,3.77,64.09,None
68.43,48.29,9.25,2.88,46.36,None
94.37,80.95,6.72,4.79,2.23,None
169.96,82.17,33.6,2.31,129.0,Cyclone/Storm
94.67,61.2,34.41,4.97,11.68,None
7.5,69.77,30.53,4.59,72.47,None
53.75,38.44,-1.78,0.01,13.76,None
40.48,39.82,32.3,4.63,6.26,None
0.15,86.89,32.34,1.23,17.45,None
46.71,74.41,-4.4,3.17,16.1,None
69.4,75.06,-0.49,0.58,89.66,None
64.39,42.39,16.74,2.24,80.96,None
97.76,68.44,-8.92,3.57,89.84,None
122.14,96.14,22.58,4.73,23.78,Flood
85.42,76.97,40.29,4.54,83.31,None
48.04,88.65,39.46,3.26,34.33,None
